substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
HC,Rabbitfish,1.6059452381497747,0,1,-2.3965624425349974,0.15896648164197916,-2.7081367465532766,-2.084988138516718,0.08343520331423004,0.06249492916947982,0.11056447956889053,56.02245944497787
HC,Rabbitfish,1.638799037690574,0,1,-2.385945646210319,0.15994407186098067,-2.6994360270578412,-2.072455265362797,0.08425070873707978,0.06300664301361003,0.11180299065353193,56.655307898231435
HC,Rabbitfish,1.671652837231373,0,1,-2.3753288498856406,0.16099118366215584,-2.690871569863466,-2.059786129907815,0.08507344516958686,0.06351415753827576,0.1130672758460672,57.28815635148499
HC,Rabbitfish,1.7045066367721722,0,1,-2.364712053560962,0.16210646984634525,-2.6824407344597985,-2.046983372662125,0.08590346222805167,0.06401747374214878,0.11435754975064007,57.92100480473856
HC,Rabbitfish,1.7373604363129718,0,1,-2.3540952572362834,0.16328853349447617,-2.674140782885457,-2.03404973158711,0.0867408095828884,0.06451660380951633,0.11567401549784778,58.55385325799214
HC,Rabbitfish,1.770214235853771,0,1,-2.343478460911605,0.1645359353792961,-2.6659688942550255,-2.0209880275681846,0.08758553695217175,0.06501157039935979,0.11701686535999699,59.186701711245696
HC,Rabbitfish,1.80306803539457,0,1,-2.3328616645869262,0.16584720120379998,-2.6579221789463743,-2.007801150227478,0.08843769409504465,0.0655024059091668,0.11838628138880156,59.81955016449926
HC,Rabbitfish,1.8359218349353696,0,1,-2.322244868262248,0.16722082860325185,-2.6499976923246216,-1.9944920441998741,0.08929733080498577,0.0659891517236873,0.1197824360652926,60.452398617752834
HC,Rabbitfish,1.8687756344761688,0,1,-2.3116280719375695,0.16865529385706557,-2.642192447897418,-1.981063695977721,0.09016449690293622,0.06647185745808054,0.12120549295247848,61.0852470710064
HC,Rabbitfish,1.901629434016968,0,1,-2.3010112756128906,0.17014905826627058,-2.634503429814781,-1.9675191214110004,0.09103924223028376,0.06695058020402705,0.12265560734216432,61.718095524259965
HC,Rabbitfish,1.934483233557767,0,1,-2.2903944792882123,0.17170057416157622,-2.6269276046449015,-1.9538613539315228,0.09192161664170334,0.06742538378643459,0.12413292688829251,62.35094397751353
HC,Rabbitfish,1.9673370330985662,0,1,-2.279777682963534,0.17330829051595228,-2.6194619323748003,-1.9400934335522675,0.09281166999785397,0.06789633803738085,0.1256375922201527,62.983792430767096
HC,Rabbitfish,2.000190832639366,0,1,-2.269160886638855,0.17497065814398458,-2.612103376601065,-1.9262183966766453,0.09370945215792964,0.06836351809294372,0.12716973752980498,63.61664088402067
MAC,Butterflyfish,-1.2523353218997606,0,1,-3.2059830276534287,0.21636647374950613,-3.6300613162024606,-2.7819047391043967,0.03894119062880369,0.025829695609485327,0.05830987859577248,0.964644011917514
MAC,Butterflyfish,-1.2194815223589615,0,1,-3.19536623132875,0.21628897577697193,-3.619292623851615,-2.7714398388058847,0.0393404725566458,0.026102051140600113,0.05888716766373149,1.5974924651710807
MAC,Butterflyfish,-1.186627722818162,0,1,-3.184749435004072,0.216267617497715,-3.6086339652995933,-2.7608649047085505,0.039743679201257195,0.02637437502666088,0.05947596600126749,2.2303409184246488
MAC,Butterflyfish,-1.1537739232773627,0,1,-3.174132638679393,0.2163024155418866,-3.598085373141491,-2.7501799042172954,0.040150845654364754,0.026646607442315923,0.0600764906634931,2.8631893716782186
MAC,Butterflyfish,-1.1209201237365636,0,1,-3.1635158423547143,0.21639334281812506,-3.5876467942782395,-2.739384890431189,0.040562007249614944,0.026918690257172705,0.06068895866030376,3.4960378249317827
MAC,Butterflyfish,-1.0880663241957644,0,1,-3.1528990460300363,0.21654032861889908,-3.5773180901230783,-2.7284800019369944,0.040977199562708025,0.027190567161660177,0.06131358682801218,4.128886278185348
MAC,Butterflyfish,-1.055212524654965,0,1,-3.1422822497053575,0.21674325889491836,-3.5670990371393976,-2.7174654622713175,0.041396458411492816,0.027462183783654785,0.06195059170935296,4.761734731438917
MAC,Butterflyfish,-1.0223587251141657,0,1,-3.1316654533806787,0.21700197669613286,-3.5569893277050992,-2.706341579056258,0.04181981985602066,0.027733487795236992,0.06260018944245761,5.394583184692487
MAC,Butterflyfish,-0.9895049255733666,0,1,-3.1210486570560008,0.2173162827753571,-3.5469885712957008,-2.6951087428163008,0.04224732019855832,0.028004429009044547,0.0632625956593033,6.0274316379460515
MAC,Butterflyfish,-0.9566511260325673,0,1,-3.110431860731322,0.21768593634913475,-3.5370962959756262,-2.6837674254870176,0.04267899598355841,0.028274959463793607,0.06393802539402967,6.66028009119962
MAC,Butterflyfish,-0.923797326491768,0,1,-3.099815064406643,0.2181106560091247,-3.5273119501845276,-2.6723181786287586,0.04311488399758603,0.0285450334986462,0.06462669300141105,7.293128544453187
MAC,Butterflyfish,-0.8909435269509688,0,1,-3.089198268081965,0.21859012077606,-3.517634904803043,-2.6607616313608875,0.04355502126920128,0.028814607816212843,0.06532881208566241,7.925976997706754
MAC,Butterflyfish,-0.8580897274101695,0,1,-3.0785814717572864,0.21912397128722555,-3.5080644554802483,-2.6490984880343245,0.0439994450687963,0.029083641534087677,0.06604459543964539,8.558825450960322
MAC,Butterflyfish,-0.8252359278693703,0,1,-3.0679646754326075,0.21971181110743182,-3.498599825203174,-2.6373295256620413,0.0444481929083853,0.029352096224920302,0.06677425499443466,9.19167390421389
MAC,Butterflyfish,-0.792382128328571,0,1,-3.0573478791079296,0.22035320815264148,-3.489240167087107,-2.6254555911287523,0.04490130254134739,0.02961993594513288,0.06751800177910054,9.824522357467457
MAC,Butterflyfish,-0.7595283287877718,0,1,-3.0467310827832508,0.2210476962147434,-3.4799845673641476,-2.613477598202354,0.04535881196212057,0.029887127252488068,0.0682760458904651,10.457370810721024
MAC,Butterflyfish,-0.7266745292469725,0,1,-3.036114286458573,0.2217947765754645,-3.4708320485464834,-2.6013965243706623,0.04582075940584567,0.03015363921280539,0.06904859647249618,11.090219263974591
MAC,Butterflyfish,-0.6938207297061733,0,1,-3.025497490133894,0.22259391969706976,-3.4617815727401506,-2.5892134075276374,0.04628718334795982,0.030419443396208386,0.06983586170492045,11.723067717228158
MAC,Butterflyfish,-0.660966930165374,0,1,-3.014880693809215,0.2234445669773187,-3.45283204508476,-2.5769293425336706,0.04675812250373727,0.030684513863358454,0.07063804880055943,12.355916170481725
MAC,Butterflyfish,-0.6281131306245747,0,1,-3.0042638974845373,0.2243461325561196,-3.4439823172945316,-2.564545477674543,0.047233615827777575,0.030948827142199608,0.07145536401082683,12.988764623735293
MAC,Butterflyfish,-0.5952593310837755,0,1,-2.9936471011598584,0.22529800516144186,-3.4352311912762845,-2.5520630110434324,0.04771370251343923,0.031212362195792903,0.07228801263876829,13.62161307698886
MAC,Butterflyfish,-0.5624055315429762,0,1,-2.9830303048351796,0.22629954998230284,-3.4265774228004933,-2.539483186869866,0.04819842199221763,0.03147510038186635,0.07313619905897721,14.254461530242427
MAC,Butterflyfish,-0.529551732002177,0,1,-2.9724135085105017,0.22735011055702412,-3.418019725202269,-2.5268072918187343,0.048687813933066613,0.03173702540474259,0.07400012674368518,14.887309983495996
MAC,Butterflyfish,-0.4966979324613777,0,1,-2.961796712185823,0.22844901066544362,-3.409556773090092,-2.5140366512815535,0.04918191824166216,0.031998123260332634,0.0748799982942976,15.520158436749563
MAC,Butterflyfish,-0.46384413292057847,0,1,-2.951179915861144,0.2295955562143559,-3.4011872060412816,-2.5011726256810065,0.04968077505960671,0.03225838217490028,0.07577601547762756,16.15300689000313
MAC,Butterflyfish,-0.4309903333797792,0,1,-2.940563119536466,0.23078903710611892,-3.392909632264459,-2.4882166068084732,0.05018442476357351,0.03251779253831061,0.07668837926607464,16.785855343256696
MAC,Butterflyfish,-0.39813653383897996,0,1,-2.9299463232117873,0.23202872908109937,-3.384722632210742,-2.4751700142128326,0.05069290796438947,0.03277634683247388,0.07761728988099507,17.418703796510265
MAC,Butterflyfish,-0.3652827342981807,0,1,-2.9193295268871085,0.23331389552540902,-3.37662476211691,-2.462034291657307,0.051206265506055,0.033034039555687865,0.07856294683851679,18.05155224976383
MAC,Butterflyfish,-0.33242893475738144,0,1,-2.9087127305624305,0.2346437892362023,-3.368614557465387,-2.448810903659474,0.05172453846470002,0.03329086714356609,0.07952554899707136,18.6844007030174
MAC,Butterflyfish,-0.2995751352165822,0,1,-2.8980959342377517,0.23601765413764236,-3.360690536347531,-2.4355013321279726,0.05224776814747497,0.033546827887217454,0.08050529460593403,19.317249156270965
MAC,Butterflyfish,-0.26672133567578293,0,1,-2.8874791379130738,0.2374347269414877,-3.35285120271839,-2.4221070731077576,0.052775996091374656,0.03380192184931455,0.08150238135409076,19.950097609524533
MAC,Butterflyfish,-0.23386753613498357,0,1,-2.876862341588395,0.2388942387470917,-3.3450950495326945,-2.4086296336440953,0.05330926406199506,0.034056150778658055,0.082517006418784275,20.582946062778102
MAC,Butterflyfish,-0.20101373659418442,0,1,-2.866245545263716,0.24039541657643285,-3.3374205617535244,-2.395070528773908,0.05384761405222026,0.03430951802380673,0.08354936651312435,21.215794516031668
MAC,Butterflyfish,-0.16815993705338528,0,1,-2.855628748939038,0.24193748484059163,-3.329826219226598,-2.3814312786514784,0.0543910882808395,0.03456202844630688,0.08459965793218702,21.848642969285233
MAC,Butterflyfish,-0.1353061375125859,0,1,-2.8450119526143594,0.24351966673485928,-3.3223104994146837,-2.367713405814035,0.054939729191092426,0.03481368833401313,0.08566807659706807,22.481491422538802
MAC,Butterflyfish,-0.10245233797178654,0,1,-2.8343951562896805,0.24514118556038877,-3.3148718799880426,-2.3539184325913185,0.055493579449140844,0.03506450531495135,0.08675481809639557,23.11433987579237
MAC,Butterflyfish,-0.0695985384309874,0,1,-2.8237783599650026,0.24680126597098231,-3.307508841268128,-2.3400478786618772,0.05605268194246649,0.03531448827213345,0.0878600777248513,23.747188329045937
MAC,Butterflyfish,-0.036744738890188255,0,1,-2.8131615636403238,0.24849913514424302,-3.30021986852304,-2.3261032587576076,0.05661707977819303,0.03556364725969039,0.0889840505182912,24.380036782299502
MAC,Butterflyfish,-0.003890939349388889,0,1,-2.802544767315645,0.2502340238768992,-3.293003454114367,-2.3120860805169228,0.05718681628133057,0.03581199342064881,0.09012693128509675,25.01288523555307
MAC,Butterflyfish,0.028962860191410478,0,1,-2.791927970990967,0.2520051676046405,-3.2858580994960622,-2.297997842485872,0.057761934992941896,0.036059538906636476,0.09128891463343186,25.64573368880664
MAC,Butterflyfish,0.06181665973220962,0,1,-2.781311174666288,0.2538118073472783,-3.2787823170669537,-2.2838400322656227,0.05834247966822909,0.036306296799762244,0.0924701949941178,26.278582142060205
MAC,Butterflyfish,0.09467045927300877,0,1,-2.7706943783416094,0.2556531905804649,-3.2717746318793206,-2.269614124803898,0.05892849427453824,0.03655228103687824,0.0936709666388764,26.91143059531377
MAC,Butterflyfish,0.12752425881380813,0,1,-2.7600775820169314,0.25752857203557367,-3.2648335832066557,-2.255321580827207,0.05952002298928205,0.0367975063363979,0.09489142369372999,27.54427904856734
MAC,Butterflyfish,0.1603780583546075,0,1,-2.7494607856922526,0.259437214429662,-3.25795772597439,-2.240963845410115,0.06011711019777824,0.03704198812780874,0.09613176014737858,28.17712750182091
MAC,Butterflyfish,0.19323185789540664,0,1,-2.738843989367574,0.2613783891277046,-3.2511456320578747,-2.226542346677273,0.0607198004910022,0.03728574248398827,0.09739216985440628,28.809975955074474
MAC,Butterflyfish,0.2260856574362058,0,1,-2.728227193042896,0.26335137673951076,-3.2443958914523368,-2.212058494633455,0.061328138663252985,0.03752878605640289,0.09867284653320148,29.44282440832804
MAC,Butterflyfish,0.25893945697700516,0,1,-2.717610396718217,0.26535546765391566,-3.2377071133198916,-2.1975136801165425,0.06194216970973113,0.03777113601324325,0.09997398375849922,30.07567286158161
MAC,Butterflyfish,0.2917932565178045,0,1,-2.706993600393538,0.2673899625129773,-3.2310779269189736,-2.182909273868103,0.06256193882402619,0.03801280998052497,0.10129577494848026,30.708521314835178
MAC,Butterflyfish,0.32464705605860367,0,1,-2.6963768040688603,0.2694541726290115,-3.224506982421723,-2.1682466257159976,0.06318749139551345,0.03825382598616348,0.10263841334638545,31.341369768088743
MAC,Butterflyfish,0.3575008555994028,0,1,-2.6857600077441814,0.27154742034736673,-3.2179929516250203,-2.1535270638633426,0.06381887300665819,0.03849420240701149,0.1040020919966227,31.97421822134231
MAC,Butterflyfish,0.3903546551402022,0,1,-2.6751432114195035,0.2736690393578791,-3.2115345285609465,-2.1387518942780606,0.06445612943022509,0.0387339579188304,0.10538700371536176,32.60706667459588
MAC,Butterflyfish,0.42320845468100154,0,1,-2.6645264150948247,0.27581837495796013,-3.2051304300124266,-2.123922400177223,0.06509930662639304,0.03897311144915385,0.10679334105563172,33.23991512784945
MAC,Butterflyfish,0.4560622542218007,0,1,-2.653909618770146,0.2779947842702557,-3.198779395939847,-2.1090398416004446,0.06574845073977209,0.03921168213298642,0.10822129626694497,33.872763581103015
MAC,Butterflyfish,0.48891605376259983,0,1,-2.643292822445468,0.28019763641778406,-3.192480189824325,-2.094105455066611,0.06640360809632244,0.039449689271271675,0.10967106124949022,34.50561203435658
MAC,Butterflyfish,0.5217698533033992,0,1,-2.632676026120789,0.28242631265940854,-3.18623159893323,-2.0791204533083483,0.0670648252001735,0.039687152292053475,0.11114282750294341,35.138460487610146
MAC,Butterflyfish,0.5546236528441986,0,1,-2.6220592297961103,0.28468020648843484,-3.1800324345134428,-2.064086025078778,0.06773214873034114,0.03992409071424685,0.11263678606995636,35.77130894086372
MAC,Butterflyfish,0.5874774523849977,0,1,-2.6114424334714323,0.28695872369704384,-3.173881531917638,-2.0490033350252266,0.0684056255373425,0.04016052411392985,0.11415312747439262,36.404157394117284
MAC,Butterflyfish,0.6203312519257969,0,1,-2.6008256371467535,0.28926128240918353,-3.167777750668753,-2.033873523624754,0.06908530263970643,0.040396472093061644,0.11569204165438494,37.03700584737085
MAC,Butterflyfish,0.6531850514665962,0,1,-2.5902088408220747,0.2915873130844432,-3.1617199744675832,-2.018697707176566,0.06977122722037776,0.040631954250529734,0.11725371789029423,37.669854300624415
MAC,Butterflyfish,0.6860388510073956,0,1,-2.5795920444973968,0.2939362584953332,-3.1557071111482498,-2.0034769778465438,0.07046344662301472,0.04086699015542649,0.11883834472765757,38.30270275387799
MAC,Butterflyfish,0.7188926505481947,0,1,-2.568975248172718,0.2963075736802828,-3.1497380925860723,-1.9882124037593636,0.07116200834817765,0.04110159932245379,0.12044610989521458,38.93555120713155
MAC,Butterflyfish,0.7517464500889939,0,1,-2.55835845184804,0.2987007258745577,-3.1438118745621733,-1.9729050291339068,0.07186696004940699,0.04133580118935381,0.12207720021810327,39.56839966038512
MAC,Butterflyfish,0.7846002496297935,0,1,-2.547741655523361,0.3011151944211878,-3.137927436588889,-1.9575558744578332,0.07257834952919044,0.04156961509626517,0.12373180152632464,40.20124811363869
MAC,Butterflyfish,0.8174540491705926,0,1,-2.5371248591986824,0.3035504706638788,-3.132083781699885,-1.94216593669748,0.07329622473481627,0.041803060266903044,0.12541009855857027,40.834096566892256
MAC,Butterflyfish,0.8503078487113918,0,1,-2.5265080628740044,0.30600605782377177,-3.126279936208597,-1.9267361895394117,0.07402063375411248,0.042036155791465135,0.1271122748615155,41.46694502014582
MAC,Butterflyfish,0.8831616482521909,0,1,-2.5158912665493256,0.3084814708617997,-3.120514949438453,-1.911267583660198,0.0747516248110702,0.04226892061116552,0.12883851268467797,42.09979347339939
MAC,Butterflyfish,0.91601544779299,0,1,-2.5052744702246468,0.3109762363282825,-3.1147878934280806,-1.8957610470212132,0.07548924626134895,0.04250137350430201,0.1305889928709435,42.73264192665295
MAC,Butterflyfish,0.9488692473337896,0,1,-2.494657673899969,0.3134898922012938,-3.1090978626145045,-1.880217485185433,0.07623354658766367,0.04273353307376484,0.1323638947428642,43.365490379906525
MAC,Butterflyfish,0.9817230468745888,0,1,-2.48404087757529,0.3160219877152291,-3.1034439734971393,-1.864637781653441,0.07698457439505152,0.042965417735897425,0.13416339598483187,43.99833883316009
MAC,Butterflyfish,1.014576846415388,0,1,-2.473424081250611,0.3185720831809037,-3.0978253642851823,-1.84902279821604,0.0777423784060164,0.043197045710623036,0.13598767252123192,44.631187286413656
MAC,Butterflyfish,1.0474306459561875,0,1,-2.4628072849259333,0.32113974979841314,-3.092241194530823,-1.8333733753210435,0.07850700745555093,0.04342843501275436,0.1378368983906847,45.26403573966723
MAC,Butterflyfish,1.0802844454969867,0,1,-2.4521904886012544,0.32372456946389594,-3.0866906447504903,-1.8176903324520184,0.07927851048603404,0.04365960344440729,0.1397112456164808,45.896884192920794
MAC,Butterflyfish,1.1131382450377858,0,1,-2.4415736922765756,0.32632613457124876,-3.0811729160362233,-1.801974468516928,0.08005693654200208,0.04389056858844151,0.1416108840733176,46.52973264617436
MAC,Butterflyfish,1.145992044578585,0,1,-2.4309568959518977,0.32894404780976255,-3.0756872296590325,-1.786226562244763,0.08084233476479333,0.04412134780285689,0.14353598135044748,47.162581099427925
MAC,Butterflyfish,1.178845844119384,0,1,-2.420340099627219,0.33157792195856545,-3.070232826666007,-1.7704473725884307,0.08163475438706401,0.0443519582160757,0.14548670261134752,47.79542955268149
MAC,Butterflyfish,1.2116996436601837,0,1,-2.40972330330254,0.33422737967868565,-3.064808967472764,-1.7546376391323162,0.08243424472717376,0.04458241672304484,0.1474632104500217,48.42827800593506
MAC,Butterflyfish,1.2445534432009828,0,1,-2.399106506977862,0.33689205330347377,-3.059414931452671,-1.7387980825030536,0.08324085518344053,0.04481273998209699,0.14946566474405046,49.06112645918863
MAC,Butterflyfish,1.277407242741782,0,1,-2.3884897106531833,0.3395715846280598,-3.0540500165241804,-1.7229294047821861,0.08405463522826309,0.04504294441251091,0.15149422250450265,49.693974912442194
MAC,Butterflyfish,1.3102610422825816,0,1,-2.3778729143285045,0.34226562469845423,-3.048713538737475,-1.707032289919534,0.08487563440210896,0.04527304619271529,0.15354903772282566,50.326823365695766
MAC,Butterflyfish,1.3431148418233807,0,1,-2.3672561180038265,0.3449738336008476,-3.043404831861488,-1.6911074041461651,0.08570390230736824,0.04550306125908464,0.1556302612148355,50.95967181894933
MAC,Butterflyfish,1.3759686413641798,0,1,-2.3566393216791477,0.3476958802516043,-3.038123246972292,-1.6751553963860033,0.08653948860207088,0.045733005305277206,0.15773804046192827,51.5925202722029
MAC,Butterflyfish,1.408822440904979,0,1,-2.3460225253544698,0.3504314421883991,-3.032868152043732,-1.6591768986652076,0.08738244299346605,0.04596289378206846,0.15987251944963662,52.22536872545646
MAC,Butterflyfish,1.4416762404457781,0,1,-2.335405729029791,0.3531802053628929,-3.027638931541061,-1.6431725265185209,0.08823281523146376,0.046192741897637765,0.16203383850366126,52.85821717871003
MAC,Butterflyfish,1.4745300399865777,0,1,-2.324788932705112,0.35594186393530575,-3.0224349860183115,-1.6271428793919127,0.08909065510193581,0.04642256461826611,0.16422213412350628,53.4910656319636
MAC,Butterflyfish,1.5073838395273769,0,1,-2.314172136380434,0.35871612007119896,-3.017255731719984,-1.6110885410408842,0.08995601241987632,0.04665237666940814,0.16643753881385473,54.123914085217166
MAC,Butterflyfish,1.540237639068176,0,1,-2.3035553400557554,0.3615026837407442,-3.012100600187614,-1.5950100799238967,0.09082893702242033,0.04688219253710219,0.1686801809138217,54.75676253847073
MAC,Butterflyfish,1.5730914386089756,0,1,-2.2929385437310765,0.3643012725207213,-3.0069690378716905,-1.5789080495904628,0.09170947876171874,0.047112026469685216,0.17095018442422583,55.389610991724304
MAC,Butterflyfish,1.6059452381497747,0,1,-2.2823217474063986,0.367111611399454,-3.0018605057493284,-1.5627829890634688,0.0925976874976697,0.04734189247978224,0.17324766883302725,56.02245944497787
MAC,Butterflyfish,1.638799037690574,0,1,-2.2717049510817198,0.36993343258486544,-2.996774478948056,-1.5466354232153834,0.09349361309050476,0.0475718043465411,0.17557274893908126,56.655307898231435
MAC,Butterflyfish,1.671652837231373,0,1,-2.261088154757041,0.3727664753158058,-2.9917104463760205,-1.5304658631380614,0.0943973053932285,0.04780177561808595,0.17792553467436104,57.28815635148499
MAC,Butterflyfish,1.7045066367721722,0,1,-2.250471358432363,0.3756104856767818,-2.986667910358855,-1.5142748065058709,0.09530881424391152,0.04803181961416491,0.18030613092481093,57.92100480473856
MAC,Butterflyfish,1.7373604363129718,0,1,-2.239854562107684,0.37846521641619485,-2.981646386283426,-1.4980627379319422,0.09622818945783568,0.048261949428968956,0.18271463734999369,58.55385325799214
MAC,Butterflyfish,1.770214235853771,0,1,-2.2292377657830054,0.3813304267681731,-2.9766454022486246,-1.4818301293173861,0.09715548081948988,0.048492177934100524,0.18515114820169742,59.186701711245696
MAC,Butterflyfish,1.80306803539457,0,1,-2.2186209694583274,0.38420588227806646,-2.971664498723338,-1.465577440193317,0.09809073807441673,0.04872251778167253,0.18761575214168108,59.81955016449926
MAC,Butterflyfish,1.8359218349353696,0,1,-2.2080041731336486,0.38709135463165345,-2.9667032282116894,-1.4493051180556078,0.09903401092090913,0.04895298140752001,0.19010853205873346,60.452398617752834
MAC,Butterflyfish,1.8687756344761688,0,1,-2.19738737680897,0.3899866214880969,-2.9617611549256395,-1.4330135986923,0.09998534900155476,0.049183581034506714,0.19262956488523006,61.0852470710064
MAC,Butterflyfish,1.901629434016968,0,1,-2.186770580484292,0.39289146631666916,-2.9568378544649634,-1.4167033065036203,0.10094480189462975,0.04941432867591255,0.19517892141337864,61.718095524259965
MAC,Butterflyfish,1.934483233557767,0,1,-2.176153784159613,0.3958056782372572,-2.951932913504637,-1.400374654814589,0.10191241910533977,0.049645236138887286,0.19775666611134646,62.35094397751353
MAC,Butterflyfish,1.9673370330985662,0,1,-2.165536987834935,0.3987290518646448,-2.9470459294896387,-1.3840280461802315,0.10288825005690747,0.04987631502795698,0.20036285693946804,62.983792430767096
MAC,Butterflyfish,2.000190832639366,0,1,-2.1549201915102563,0.4016613871565608,-2.9421765103371156,-1.367663872683397,0.10387234408150738,0.050107576748572774,0.20299754516674082,63.61664088402067
MAC,Parrotfish,-1.2523353218997606,0,1,-2.4579250698077613,0.14022612686244232,-2.732768278458148,-2.1830818611573743,0.07886093236316113,0.06106724217415964,0.10128006455588807,0.964644011917514
MAC,Parrotfish,-1.2194815223589615,0,1,-2.447308273483083,0.14010576400372923,-2.721915570930392,-2.172700976035774,0.07963561290291815,0.061692487375278875,0.10222887644390123,1.5974924651710807
MAC,Parrotfish,-1.186627722818162,0,1,-2.4366914771584045,0.1400720343784803,-2.711232664540226,-2.162150289776583,0.08041723905448717,0.062313786959677916,0.10320127061645977,2.2303409184246488
MAC,Parrotfish,-1.1537739232773627,0,1,-2.4260746808337257,0.14012500054741928,-2.7007196819066674,-2.151429679760784,0.08120586000188862,0.0629309026282599,0.10419770050474093,2.8631893716782186
MAC,Parrotfish,-1.1209201237365636,0,1,-2.4154578845090473,0.14026456429737674,-2.690376430531906,-2.140539338486189,0.08200152501789518,0.06354361484560077,0.10521860126033937,3.4960378249317827
MAC,Parrotfish,-1.0880663241957644,0,1,-2.404841088184369,0.14049046754951813,-2.6802024045814243,-2.1294797717873135,0.08280428345835752,0.06415172371499751,0.10626438880941558,4.128886278185348
MAC,Parrotfish,-1.055212524654965,0,1,-2.3942242918596905,0.140802294735072,-2.6701967895404315,-2.1182517941789496,0.08361418475639823,0.0647550496506235,0.10733545910717189,4.761734731438917
MAC,Parrotfish,-1.0223587251141657,0,1,-2.3836074955350117,0.1411994765878137,-2.6603584696471265,-2.106856521422897,0.08443127841647274,0.06535343384074502,0.10843218759866631,5.394583184692487
MAC,Parrotfish,-0.9895049255733666,0,1,-2.3729906992103333,0.14168129527327733,-2.650686037945957,-2.0952953604747098,0.08525561400829572,0.06594673850056072,0.10955492888736687,6.0274316379460515
MAC,Parrotfish,-0.9566511260325673,0,1,-2.362373902885655,0.142246890748393,-2.6411778087525053,-2.0835699970188046,0.08608724116063222,0.0665348469177431,0.11070401660833391,6.66028009119962
MAC,Parrotfish,-0.923797326491768,0,1,-2.351757106560976,0.14289526822287538,-2.631831832277812,-2.0716823808441402,0.08692620955495181,0.06711766329801835,0.111879763498661,7.293128544453187
MAC,Parrotfish,-0.8909435269509688,0,1,-2.3411403102362978,0.14362530657589678,-2.6226459111250553,-2.0596347093475402,0.08777256891894449,0.06769511242197263,0.11308246165395616,7.925976997706754
MAC,Parrotfish,-0.8580897274101695,0,1,-2.3305235139116194,0.14443576756878393,-2.613617618346436,-2.047429409476803,0.08862636901989798,0.06826713912759695,0.11431238295632297,8.558825450960322
MAC,Parrotfish,-0.8252359278693703,0,1,-2.3199067175869406,0.14532530568685484,-2.604744316733176,-2.0350691184407053,0.0894876596579343,0.06883370763579401,0.11556977965658999,9.19167390421389
MAC,Parrotfish,-0.792382128328571,0,1,-2.309289921262262,0.14629247844097254,-2.5960231790065684,-2.022556663517956,0.09035649065910487,0.06939480073811147,0.11685488509149983,9.824522357467457
MAC,Parrotfish,-0.7595283287877718,0,1,-2.298673124937584,0.1473357569616338,-2.587451208582386,-2.0098950412927814,0.0912329118683434,0.06995041886732571,0.11816791451521173,10.457370810721024
MAC,Parrotfish,-0.7266745292469725,0,1,-2.2880563286129054,0.1484535367249411,-2.57902526059379,-1.9970873966320208,0.09211697314227499,0.07050057907218242,0.11950906602378965,11.090219263974591
MAC,Parrotfish,-0.6938207297061733,0,1,-2.2774395322882266,0.14964414825999656,-2.57074206287782,-1.9841370016986333,0.09300872434188069,0.07104531391765886,0.12087852155129385,11.723067717228158
MAC,Parrotfish,-0.660966930165374,0,1,-2.266822735963548,0.15090586770038741,-2.5625982366563074,-1.9710472352707888,0.09390821532501635,0.07158467033160254,0.12227644791660573,12.355916170481725
MAC,Parrotfish,-0.6281131306245747,0,1,-2.25620593963887,0.15223692705774253,-2.554590316672045,-1.9578215626056945,0.09481549593878522,0.07211870841760866,0.12370299790111139,12.988764623735293
MAC,Parrotfish,-0.5952593310837755,0,1,-2.245589143314191,0.15363552411207704,-2.546714770573862,-1.94446351605452,0.09573061601176289,0.07264750025261407,0.1251583113387556,13.62161307698886
MAC,Parrotfish,-0.5624055315429762,0,1,-2.2349723469895126,0.1550998318310867,-2.5389680173784424,-1.9309766766005827,0.09665362534607376,0.07317112868600141,0.12664251620166672,14.254461530242427
MAC,Parrotfish,-0.529551732002177,0,1,-2.2243555506648343,0.1566280072480677,-2.5313464448710468,-1.9173646564586215,0.09758457370931878,0.07368968615511977,0.1281557296664426,14.887309983495996
MAC,Parrotfish,-0.4966979324613777,0,1,-2.213738754340156,0.1582181997451643,-2.523846425840678,-1.903631082839634,0.09852351082635279,0.07420327353012318,0.12969805914819607,15.520158436749563
MAC,Parrotfish,-0.46384413292057847,0,1,-2.203121958015477,0.15986855870474112,-2.5164643330767698,-1.8897795829541844,0.09947048637091138,0.07471199899898322,0.1312696032915074,16.15300689000313
MAC,Parrotfish,-0.4309903333797792,0,1,-2.1925051616907987,0.16157724050649092,-2.509196553083521,-1.8758137702980764,0.10042554995708623,0.07521597700151723,0.13287045290944835,16.785855343256696
MAC,Parrotfish,-0.39813653383897996,0,1,-2.1818883653661203,0.1633424148611871,-2.502039498494047,-1.8617372322381935,0.1013887511306485,0.07571532721934221,0.1345006918637814,17.418703796510265
MAC,Parrotfish,-0.3652827342981807,0,1,-2.1712715690414415,0.16516227048362617,-2.4949896191893486,-1.8475535188935341,0.10236013936021947,0.07621017362685648,0.13616039788124398,18.05155224976383
MAC,Parrotfish,-0.33242893475738144,0,1,-2.160654772716763,0.16703502011721802,-2.4880434121465105,-1.8332661332870157,0.1033397640282877,0.07670064360670348,0.13784964330248423,18.6844007030174
